new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
308266,3101," [user21425]: So, we can add LYME to HIV/EBOLA/SARS/MERS/COVID19 ⤵ 
 "," [user21425]:  ""At Mirus Bio, our role in PROGRAMMING THE GENOME is to provide scientists turnkey tools to ADD, DELETE or MODIFY any gene at will. We accomplish this through support of ANY DELIVERY METHOD capable of delivery of ANY NUCLEIC ACID into ANY CELL TYPE."" 
   [user21425]: Behold Musk/Lieber Frankenstein Science monster, that is just the start of something much more sinister and low profile - Lieber/CIA/NSA/DoD RNA/THz 🧠-Nanosensors!! 
   [user21425]:  Transhumanism is the end result 🧵 ⤵!! 
  ",,0,0,0,0,0,0,1,2020-09-07 15:55:24+00:00,149,22309,(),(),(),0,2,0,0,"('⤵',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6950000000000001,0.425,0.504,1,1,1,1,0,0,0,0,0,1,0,1,5,2,0,4,1,3,2
364584,3477," [user53329]: Woman, 95, 'totally incapacitated' after receiving 2 doses of COVID-19 vaccine a day apart 
 ",,"  [user137047]: @user @user I can't open this! It says "" Sorry not available in your region!"" More censorship @user 
   [user113284]: @user @user @user Yup ... I'm sure it's getting worse... 
 ",0,1,0,0,0,0,0,2021-03-19 02:58:07+00:00,36275,44567,(),(),(),40,8,55,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.814,0.0,-0.4927,0.6459999999999999,0.4503333333333333,0.5223333333333333,0,2,2,0,0,0,1,0,4,2,0,0,2,5,0,0,2,2,2
164262,3477," [user137047]: @user @user I can't open this! It says "" Sorry not available in your region!"" More censorship @user 
 "," [user53329]: Woman, 95, 'totally incapacitated' after receiving 2 doses of COVID-19 vaccine a day apart 
  ","  [user113284]: @user @user @user Yup ... I'm sure it's getting worse... 
   [user137047]: @user @user @user Especially about the Covid vaccines! 
 ",0,0,0,0,0,0,1,2021-03-19 08:18:53+00:00,906,62816,(),(),"('unhealthytruth', 'Onlyfluffyone', 'benzosarebad')",0,2,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.905,0.0,-0.2225,0.5645,0.404,0.482875,2,1,1,1,0,0,0,1,3,0,2,5,1,5,0,0,2,2,2
134162,3477," [user113284]: @user @user @user Yup ... I'm sure it's getting worse... 
 "," [user53329]: Woman, 95, 'totally incapacitated' after receiving 2 doses of COVID-19 vaccine a day apart 
   [user137047]: @user @user I can't open this! It says "" Sorry not available in your region!"" More censorship @user 
  ","  [user137047]: @user @user @user Especially about the Covid vaccines! 
   [user72820]: @user @user @user When information is suppressed we know that we are being deceived. 
 ",0,0,0,0,0,0,1,2021-03-19 09:07:12+00:00,1601,16448,(),(),"('jackiescoones', 'unhealthytruth', 'benzosarebad')",0,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0.625,0.16,-0.2023,0.5346,0.4029999999999999,0.46880000000000005,2,0,0,2,0,0,0,1,0,0,0,3,1,4,0,0,1,3,2
92004,3477," [user137047]: @user @user @user Especially about the Covid vaccines! 
 "," [user137047]: @user @user I can't open this! It says "" Sorry not available in your region!"" More censorship @user 
   [user113284]: @user @user @user Yup ... I'm sure it's getting worse... 
  ","  [user72820]: @user @user @user When information is suppressed we know that we are being deceived. 
   [user137047]: @user @user @user Yes a good point.. Also that the government wants us to behave in a certain way, in this case get vaccinated! 
 ",0,0,0,0,0,0,1,2021-03-19 09:29:17+00:00,906,62816,(),(),"('Onlyfluffyone', 'unhealthytruth', 'benzosarebad')",0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.629,0.347,0.442,2,1,1,0,0,0,1,0,3,0,0,1,0,2,0,0,0,2,2
134160,3477," [user72820]: @user @user @user When information is suppressed we know that we are being deceived. 
 "," [user113284]: @user @user @user Yup ... I'm sure it's getting worse... 
   [user137047]: @user @user @user Especially about the Covid vaccines! 
  ","  [user137047]: @user @user @user Yes a good point.. Also that the government wants us to behave in a certain way, in this case get vaccinated! 
   [user72820]: @user @user @user Yes I know that is the goal so we must be treated like little children still in nursery school. 
 ",0,0,0,1,1,0,0,2021-03-19 10:55:46+00:00,3656,113896,(),(),"('jackiescoones', 'Onlyfluffyone', 'unhealthytruth')",1,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.828,0.0,-0.4404,0.5793333333333334,0.40750000000000003,0.5071666666666667,1,0,0,3,0,0,0,0,1,0,0,3,0,3,2,0,3,3,2
118426,3477," [user137047]: @user @user @user Yes a good point.. Also that the government wants us to behave in a certain way, in this case get vaccinated! 
 "," [user137047]: @user @user @user Especially about the Covid vaccines! 
   [user72820]: @user @user @user When information is suppressed we know that we are being deceived. 
  ","  [user72820]: @user @user @user Yes I know that is the goal so we must be treated like little children still in nursery school. 
   [user72820]: @user @user @user The little children must not hear about the harm caused by the vaccines. They must only hear that they are safe and effective and save lives. 
 ",0,0,0,0,0,0,1,2021-03-19 10:59:51+00:00,906,62816,(),(),"('benzosarebad', 'Onlyfluffyone', 'unhealthytruth')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.734,0.266,0.7901,0.6205454545454546,0.36336363636363633,0.5535454545454545,3,2,1,1,0,0,4,1,5,0,1,2,1,4,1,0,3,2,2
134161,3477," [user72820]: @user @user @user Yes I know that is the goal so we must be treated like little children still in nursery school. 
 "," [user72820]: @user @user @user When information is suppressed we know that we are being deceived. 
   [user137047]: @user @user @user Yes a good point.. Also that the government wants us to behave in a certain way, in this case get vaccinated! 
  ","  [user72820]: @user @user @user The little children must not hear about the harm caused by the vaccines. They must only hear that they are safe and effective and save lives. 
   [user137047]: @user @user @user It is strange though that drugs like Hydroxychloroquine and Invermectin have been banned from being used to treat Covid when they are being used successfully in other countries. The US has lifted its ban on Invermectin due to further research. But not us. 
 ",0,0,0,0,0,1,0,2021-03-19 11:03:24+00:00,3656,113896,(),(),"('jackiescoones', 'Onlyfluffyone', 'unhealthytruth')",0,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.802,0.198,0.6369,0.6816666666666666,0.355,0.4841666666666667,2,2,1,3,0,0,1,1,4,0,0,4,1,2,1,0,2,3,2
134159,3477," [user72820]: @user @user @user The little children must not hear about the harm caused by the vaccines. They must only hear that they are safe and effective and save lives. 
 "," [user137047]: @user @user @user Yes a good point.. Also that the government wants us to behave in a certain way, in this case get vaccinated! 
   [user72820]: @user @user @user Yes I know that is the goal so we must be treated like little children still in nursery school. 
  ","  [user137047]: @user @user @user It is strange though that drugs like Hydroxychloroquine and Invermectin have been banned from being used to treat Covid when they are being used successfully in other countries. The US has lifted its ban on Invermectin due to further research. But not us. 
 ",0,0,1,0,0,0,0,2021-03-19 11:10:00+00:00,3656,113896,(),(),"('jackiescoones', 'Onlyfluffyone', 'unhealthytruth')",0,2,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.672,0.238,0.6908,0.5995714285714285,0.4240714285714286,0.4915000000000001,3,2,1,3,0,2,3,0,4,0,1,3,1,4,1,0,4,3,2
118425,3477," [user137047]: @user @user @user It is strange though that drugs like Hydroxychloroquine and Invermectin have been banned from being used to treat Covid when they are being used successfully in other countries. The US has lifted its ban on Invermectin due to further research. But not us. 
 "," [user72820]: @user @user @user Yes I know that is the goal so we must be treated like little children still in nursery school. 
   [user72820]: @user @user @user The little children must not hear about the harm caused by the vaccines. They must only hear that they are safe and effective and save lives. 
  ",,0,0,0,0,0,0,1,2021-03-19 11:51:41+00:00,906,62816,(),(),"('benzosarebad', 'Onlyfluffyone', 'unhealthytruth')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.782,0.109,0.0,0.5101333333333334,0.4494666666666667,0.45659999999999995,3,6,2,7,0,2,1,0,5,0,2,5,6,4,2,0,5,3,2
256365,3669," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
 ",,"  [user37405]: @user @user @user In fact why are you useless so called ""journalists"" not doing your job and asking about treatments for COVID-19? You know like Ivermectin... 
   [user114133]: @user @user As a white woman I've also politely declined - perhaps like me they want to see long term effects. You know - like 12months +, especially as stage 4 trials don't end until 2023. Some of us want to make a genuine informed choice not a rushed or bullied one. 
   [user100624]: @user @user @user Have you read anything about the long term effects of Covid-19 disease? You seriously want to choose the disease rather than the vaccine? 
   [user47213]: @user @user Maybe because it is an experimental gene therapy which has been approved on an emergency basis. The trial ends in 2023. I would prefer to wait and see the results in 2023. If I should get Covid I will hope my immune system will kick in. If not then I would ask for Ivermectin. 
   [user81973]: Someone with the Common sense, a quality that seems to be missing in the majority of the population. Best tweet of the weeked👍 
   [user25174]: @user @user Deaths from Covid treatments: Freely available adverse events reports show the below. If you're a journalist you really should be researching this issue a lot more. Ivermectin: 16 dead in 28 yrs, Remdesivir: 412 dead in 1 yr / 2020, Vaccine Covid: 922 dead in 2 MONTHS 
 ",0,0,0,0,0,0,1,2021-02-21 07:34:04+00:00,167419,18667,(),(),"('BorisJohnson',)",434,1311,2495,173,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.83,0.0,-0.7469,0.5989166666666667,0.45275,0.5166666666666667,2,4,2,3,0,1,2,0,7,1,1,0,6,2,1,0,4,2,2
163510,3669," [user37405]: @user @user @user In fact why are you useless so called ""journalists"" not doing your job and asking about treatments for COVID-19? You know like Ivermectin... 
 "," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
  ","  [user114133]: @user @user As a white woman I've also politely declined - perhaps like me they want to see long term effects. You know - like 12months +, especially as stage 4 trials don't end until 2023. Some of us want to make a genuine informed choice not a rushed or bullied one. 
   [user47213]: @user @user Maybe because it is an experimental gene therapy which has been approved on an emergency basis. The trial ends in 2023. I would prefer to wait and see the results in 2023. If I should get Covid I will hope my immune system will kick in. If not then I would ask for Ivermectin. 
   [user25174]: @user @user Deaths from Covid treatments: Freely available adverse events reports show the below. If you're a journalist you really should be researching this issue a lot more. Ivermectin: 16 dead in 28 yrs, Remdesivir: 412 dead in 1 yr / 2020, Vaccine Covid: 922 dead in 2 MONTHS 
   [user17105]: Maybe @user could take a break from propaganda & Russia to save some lives? 
 ",1,0,0,0,0,0,0,2021-02-21 08:32:54+00:00,12250,94179,(),(),"('toryboypierce', 'AnnaMinnie4', 'BorisJohnson')",12,2,54,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.825,0.083,-0.0772,0.6000000000000001,0.371375,0.499375,2,4,1,1,0,1,0,0,4,0,1,4,2,6,1,0,4,3,2
163514,3669," [user114133]: @user @user As a white woman I've also politely declined - perhaps like me they want to see long term effects. You know - like 12months +, especially as stage 4 trials don't end until 2023. Some of us want to make a genuine informed choice not a rushed or bullied one. 
 "," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
   [user37405]: @user @user @user In fact why are you useless so called ""journalists"" not doing your job and asking about treatments for COVID-19? You know like Ivermectin... 
  ","  [user100624]: @user @user @user Have you read anything about the long term effects of Covid-19 disease? You seriously want to choose the disease rather than the vaccine? 
   [user47213]: @user @user Maybe because it is an experimental gene therapy which has been approved on an emergency basis. The trial ends in 2023. I would prefer to wait and see the results in 2023. If I should get Covid I will hope my immune system will kick in. If not then I would ask for Ivermectin. 
   [user25174]: @user @user Deaths from Covid treatments: Freely available adverse events reports show the below. If you're a journalist you really should be researching this issue a lot more. Ivermectin: 16 dead in 28 yrs, Remdesivir: 412 dead in 1 yr / 2020, Vaccine Covid: 922 dead in 2 MONTHS 
   [user37404]: @user @user ... @user Oh yes we know all about post viral syndrome being rebranded long covid.🥱 Its why we all take vit d,zinc,quercetin etc and advocate proven treatments like Ivermectin/HCQ. A much safer option if you`re under 80 with a host of other health benefits. No need to be a lab rat 
 ",0,0,0,0,0,1,0,2021-02-21 08:34:09+00:00,539,3367,(),(),"('toryboypierce', 'BorisJohnson')",24,21,148,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0.804,0.127,0.128,0.618315789473684,0.40436842105263154,0.5068947368421052,6,4,5,2,0,1,3,0,7,3,4,7,1,8,1,0,9,1,2
84802,3669," [user100624]: @user @user @user Have you read anything about the long term effects of Covid-19 disease? You seriously want to choose the disease rather than the vaccine? 
 "," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
   [user114133]: @user @user As a white woman I've also politely declined - perhaps like me they want to see long term effects. You know - like 12months +, especially as stage 4 trials don't end until 2023. Some of us want to make a genuine informed choice not a rushed or bullied one. 
  ","  [user37404]: @user @user ... @user Oh yes we know all about post viral syndrome being rebranded long covid.🥱 Its why we all take vit d,zinc,quercetin etc and advocate proven treatments like Ivermectin/HCQ. A much safer option if you`re under 80 with a host of other health benefits. No need to be a lab rat 
 ",0,0,0,0,0,0,1,2021-02-21 08:58:47+00:00,1269,88159,(),(),"('MarilynAnn08', 'toryboypierce', 'BorisJohnson')",1,32,66,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.882,0.046,-0.1926,0.5163846153846156,0.43699999999999994,0.5013076923076922,2,3,2,1,0,0,3,0,5,0,1,4,2,3,0,0,3,3,2
163516,3669," [user47213]: @user @user Maybe because it is an experimental gene therapy which has been approved on an emergency basis. The trial ends in 2023. I would prefer to wait and see the results in 2023. If I should get Covid I will hope my immune system will kick in. If not then I would ask for Ivermectin. 
 "," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
   [user37405]: @user @user @user In fact why are you useless so called ""journalists"" not doing your job and asking about treatments for COVID-19? You know like Ivermectin... 
   [user114133]: @user @user As a white woman I've also politely declined - perhaps like me they want to see long term effects. You know - like 12months +, especially as stage 4 trials don't end until 2023. Some of us want to make a genuine informed choice not a rushed or bullied one. 
  ","  [user81973]: Someone with the Common sense, a quality that seems to be missing in the majority of the population. Best tweet of the weeked👍 
   [user25174]: @user @user Deaths from Covid treatments: Freely available adverse events reports show the below. If you're a journalist you really should be researching this issue a lot more. Ivermectin: 16 dead in 28 yrs, Remdesivir: 412 dead in 1 yr / 2020, Vaccine Covid: 922 dead in 2 MONTHS 
 ",0,0,0,0,0,0,1,2021-02-21 09:30:25+00:00,1496,9120,(),(),"('toryboypierce', 'BorisJohnson')",6,2,22,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.835,0.124,0.6486,0.5691428571428573,0.4478095238095238,0.5507142857142856,3,5,2,8,0,1,4,0,8,2,2,8,2,7,3,0,9,1,2
309266,3669," [user81973]: Someone with the Common sense, a quality that seems to be missing in the majority of the population. Best tweet of the weeked👍 
 "," [user56554]: Jabs for every UK adult by July 31st @user will announce tomorrow but why are so many people from BAME community still refusing to have the jab. 47% in Birmingham have refused 
   [user47213]: @user @user Maybe because it is an experimental gene therapy which has been approved on an emergency basis. The trial ends in 2023. I would prefer to wait and see the results in 2023. If I should get Covid I will hope my immune system will kick in. If not then I would ask for Ivermectin. 
  ",,0,0,0,0,0,1,0,2021-02-21 10:38:09+00:00,1007,4006,(),(),(),0,0,0,0,"('👍',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.789,0.138,0.4588,0.651375,0.38975000000000004,0.56925,2,4,0,1,0,0,5,0,5,0,1,2,0,4,0,0,3,3,2
