new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
374339,5379," [user92918]: it's in phase III right.. I'll wait till it's verified by UNO 
 "," [user57700]: #Moderna Inc has said that its experimental vaccine is 94.5 per cent effective in preventing #COVID19. #CovidVaccine #Video 
   [user67589]: Moderna vaccine doesn't need -70 storage hence will be easier for distribution. 
  ","  [user44769]: Indians parents will not give a damn until it's 💯 
   [user129880]: I love the the precision of the percentage declared! 😊 The main question, though, lies on how will any vaccine be available to each human on this earth? The logistics involved is the main worry now more than the vaccine itself! 
 ",0,0,0,0,0,0,1,2020-11-17 02:20:34+00:00,412,31723,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5760000000000001,0.3026,0.4904,0,2,0,3,0,0,0,0,3,1,0,3,1,2,1,0,2,2,2
247395,5379," [user44769]: Indians parents will not give a damn until it's 💯 
 "," [user57700]: #Moderna Inc has said that its experimental vaccine is 94.5 per cent effective in preventing #COVID19. #CovidVaccine #Video 
   [user67589]: Moderna vaccine doesn't need -70 storage hence will be easier for distribution. 
   [user92918]: it's in phase III right.. I'll wait till it's verified by UNO 
  ","  [user129880]: I love the the precision of the percentage declared! 😊 The main question, though, lies on how will any vaccine be available to each human on this earth? The logistics involved is the main worry now more than the vaccine itself! 
 ",0,0,0,0,0,1,0,2020-11-17 04:58:50+00:00,1196,10763,(),(),(),0,0,7,0,"('💯',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.83,0.17,0.3089,0.507,0.5126666666666667,0.5553333333333333,0,0,1,2,0,0,1,0,3,0,1,1,1,1,1,0,1,2,2
234831,5379," [user129880]: I love the the precision of the percentage declared! 😊 The main question, though, lies on how will any vaccine be available to each human on this earth? The logistics involved is the main worry now more than the vaccine itself! 
 "," [user57700]: #Moderna Inc has said that its experimental vaccine is 94.5 per cent effective in preventing #COVID19. #CovidVaccine #Video 
   [user67589]: Moderna vaccine doesn't need -70 storage hence will be easier for distribution. 
   [user92918]: it's in phase III right.. I'll wait till it's verified by UNO 
   [user44769]: Indians parents will not give a damn until it's 💯 
  ",,0,0,0,0,0,0,1,2020-11-17 07:38:32+00:00,154,442,(),(),(),0,0,0,0,"('😊',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.099,0.713,0.188,0.7256,0.6398,0.44259999999999994,0.6313333333333333,4,5,2,3,0,0,10,0,10,0,0,2,0,6,1,0,4,3,2
31648,6088," [user106761]: 1/4 The spread of the Covid new mutations in Lebanon was expected, and may well have contributed to the recent sharp rise in Covid cases. More worrying were the reports from the UK suggesting that certain Covid mutations may be associated with an increased mortality. 
 ",,"  [user106761]: 3/4 In short, mutations can be bad news. The more the virus is allowed to spread and replicate, the more likely new more virulent or contagious mutations will arise. For that reason, containment measures alone might not be sufficient to give us back our normal lives. 
   [user106761]: 2/4 Other mutations lead to a more contagious virus, thus thwarting containment measures. Recent studies have also suggested that virus mutations can lead to strains that are less identifiable by the body's immune system, thus rendering vaccines less effective. 
 ",0,0,0,0,0,0,1,2021-01-23 05:55:13+00:00,28742,3856,(),(),(),16,3,119,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.824,0.124,0.3832,0.6063571428571427,0.4783571428571428,0.5424285714285715,8,6,2,6,0,1,6,0,7,1,0,0,2,4,1,0,5,3,2
34071,6088," [user106761]: 2/4 Other mutations lead to a more contagious virus, thus thwarting containment measures. Recent studies have also suggested that virus mutations can lead to strains that are less identifiable by the body's immune system, thus rendering vaccines less effective. 
 "," [user106761]: 1/4 The spread of the Covid new mutations in Lebanon was expected, and may well have contributed to the recent sharp rise in Covid cases. More worrying were the reports from the UK suggesting that certain Covid mutations may be associated with an increased mortality. 
   [user106761]: 3/4 In short, mutations can be bad news. The more the virus is allowed to spread and replicate, the more likely new more virulent or contagious mutations will arise. For that reason, containment measures alone might not be sufficient to give us back our normal lives. 
  ","  [user106761]: 4/4 Our immediate goal in 🇱🇧 is to regain some level of control over the virus. However, we will ultimately need to follow a zeroCovid strategy worldwide, and not just in Lebanon. Some might say this is unrealistic or impossible. Things will remain impossible if we do not try. 
 ",0,0,0,0,0,0,1,2021-01-23 05:55:14+00:00,28742,3856,(),(),(),4,2,32,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0.751,0.107,-0.1496,0.4777058823529411,0.48111764705882354,0.5065882352941178,6,3,6,3,0,0,2,0,11,1,1,1,0,5,1,0,5,3,2
35711,6088," [user106761]: 3/4 In short, mutations can be bad news. The more the virus is allowed to spread and replicate, the more likely new more virulent or contagious mutations will arise. For that reason, containment measures alone might not be sufficient to give us back our normal lives. 
 "," [user106761]: 1/4 The spread of the Covid new mutations in Lebanon was expected, and may well have contributed to the recent sharp rise in Covid cases. More worrying were the reports from the UK suggesting that certain Covid mutations may be associated with an increased mortality. 
   [user106761]: 2/4 Other mutations lead to a more contagious virus, thus thwarting containment measures. Recent studies have also suggested that virus mutations can lead to strains that are less identifiable by the body's immune system, thus rendering vaccines less effective. 
  ","  [user106761]: 4/4 Our immediate goal in 🇱🇧 is to regain some level of control over the virus. However, we will ultimately need to follow a zeroCovid strategy worldwide, and not just in Lebanon. Some might say this is unrealistic or impossible. Things will remain impossible if we do not try. 
   [user18705]: @user Zero Covid is unrealistic, just as Zero Flu is. You can shut down a country like NZ, but the minute you open your're back to square 1. Start giving Ivermectin at all stages of the illness and you can reverse the trend as other countries have done. 
 ",0,0,0,0,0,0,1,2021-01-23 05:55:14+00:00,28742,3856,(),(),(),6,1,48,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.78,0.0,-0.9033,0.5667727272727273,0.42963636363636365,0.5164545454545455,8,2,4,6,0,2,3,0,9,1,3,3,0,7,0,0,5,3,2
36599,6088," [user106761]: 4/4 Our immediate goal in 🇱🇧 is to regain some level of control over the virus. However, we will ultimately need to follow a zeroCovid strategy worldwide, and not just in Lebanon. Some might say this is unrealistic or impossible. Things will remain impossible if we do not try. 
 "," [user106761]: 3/4 In short, mutations can be bad news. The more the virus is allowed to spread and replicate, the more likely new more virulent or contagious mutations will arise. For that reason, containment measures alone might not be sufficient to give us back our normal lives. 
   [user106761]: 2/4 Other mutations lead to a more contagious virus, thus thwarting containment measures. Recent studies have also suggested that virus mutations can lead to strains that are less identifiable by the body's immune system, thus rendering vaccines less effective. 
  ","  [user27977]: Lebanon decides to import ivermectin in size from Argentina to deflate the booming black market. (8,000 Lebanese Pounds = $5.27) 🇬🇧 
   [user18705]: @user Zero Covid is unrealistic, just as Zero Flu is. You can shut down a country like NZ, but the minute you open your're back to square 1. Start giving Ivermectin at all stages of the illness and you can reverse the trend as other countries have done. 
 ",0,0,0,0,0,0,1,2021-01-23 05:55:15+00:00,28742,3856,(),(),(),8,1,63,1,"('🇱🇧',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5668095238095238,0.46880952380952384,0.5788095238095239,5,4,4,6,0,2,3,0,7,1,4,5,2,7,1,0,6,3,2
260725,6088," [user27977]: Lebanon decides to import ivermectin in size from Argentina to deflate the booming black market. (8,000 Lebanese Pounds = $5.27) 🇬🇧 
 "," [user106761]: 4/4 Our immediate goal in 🇱🇧 is to regain some level of control over the virus. However, we will ultimately need to follow a zeroCovid strategy worldwide, and not just in Lebanon. Some might say this is unrealistic or impossible. Things will remain impossible if we do not try. 
  ","  [user18705]: @user Zero Covid is unrealistic, just as Zero Flu is. You can shut down a country like NZ, but the minute you open your're back to square 1. Start giving Ivermectin at all stages of the illness and you can reverse the trend as other countries have done. 
 ",0,0,0,0,0,0,1,2021-01-23 10:46:04+00:00,46672,7089,(),(),(),38,1,102,5,"('🇬🇧',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5411999999999999,0.4508000000000001,0.5222,3,2,0,0,0,0,1,0,5,2,2,0,3,5,0,1,3,3,2
129593,6088," [user18705]: @user Zero Covid is unrealistic, just as Zero Flu is. You can shut down a country like NZ, but the minute you open your're back to square 1. Start giving Ivermectin at all stages of the illness and you can reverse the trend as other countries have done. 
 "," [user106761]: 3/4 In short, mutations can be bad news. The more the virus is allowed to spread and replicate, the more likely new more virulent or contagious mutations will arise. For that reason, containment measures alone might not be sufficient to give us back our normal lives. 
   [user106761]: 4/4 Our immediate goal in 🇱🇧 is to regain some level of control over the virus. However, we will ultimately need to follow a zeroCovid strategy worldwide, and not just in Lebanon. Some might say this is unrealistic or impossible. Things will remain impossible if we do not try. 
   [user27977]: Lebanon decides to import ivermectin in size from Argentina to deflate the booming black market. (8,000 Lebanese Pounds = $5.27) 🇬🇧 
  ",,0,0,0,0,0,0,1,2021-01-23 11:17:21+00:00,1058,26509,(),(),"('firassabiad',)",0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0.815,0.088,-0.128,0.5197999999999999,0.39835000000000004,0.42575,2,5,2,5,0,2,5,0,9,1,0,3,7,6,2,0,6,2,2
260456,6337," [user43720]: Latest update on the major winter storm likely to impact portions of the Mid-Atlantic and Northeast Wednesday into Thursday. Confidence remains high that portions of the region will see significant impacts from this system. 
 ",,"  [user32037]: ⚠ Winter Storm Watches have been issued for the entire state. ✅Learn more about winter weather hazards and preparedness here: 
   [user35928]: @user @user It time we wake up CT. There are alternative, MUCH SAFER treatments that have EXCELLENT results. ENJOY THE SNOW! #Hydroxychloroquine #Ivermectin #vitaminD #Zinc #Quercetin 
 ",0,0,0,0,0,0,1,2020-12-14 22:20:52+00:00,124192,22125,(),(),(),61,3,161,34,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.866,0.134,0.6249,0.631,0.45740000000000003,0.6503333333333333,5,5,0,1,0,1,4,0,10,0,1,0,6,3,1,0,3,2,2
379124,6337," [user32037]: ⚠ Winter Storm Watches have been issued for the entire state. ✅Learn more about winter weather hazards and preparedness here: 
 "," [user43720]: Latest update on the major winter storm likely to impact portions of the Mid-Atlantic and Northeast Wednesday into Thursday. Confidence remains high that portions of the region will see significant impacts from this system. 
  ","  [user125396]: Vitamin D, the safe Covid 19 vaccine? COVID-19 treatment analysis for Vitamin D 
   [user35928]: @user @user It time we wake up CT. There are alternative, MUCH SAFER treatments that have EXCELLENT results. ENJOY THE SNOW! #Hydroxychloroquine #Ivermectin #vitaminD #Zinc #Quercetin 
 ",0,0,0,0,0,0,1,2020-12-14 23:46:48+00:00,15316,4209,(),(),(),26,2,43,7,"('⚠', '✅')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.906,0.0,-0.34,0.629625,0.470875,0.5960000000000001,2,2,1,2,0,1,1,0,8,0,0,0,3,3,0,0,2,2,2
349552,6337," [user125396]: Vitamin D, the safe Covid 19 vaccine? COVID-19 treatment analysis for Vitamin D 
 "," [user32037]: ⚠ Winter Storm Watches have been issued for the entire state. ✅Learn more about winter weather hazards and preparedness here: 
  ","  [user35928]: @user @user It time we wake up CT. There are alternative, MUCH SAFER treatments that have EXCELLENT results. ENJOY THE SNOW! #Hydroxychloroquine #Ivermectin #vitaminD #Zinc #Quercetin 
   [user125396]: Foundation = Eliminate D3 Deficiency 
   [user2468]: @user May I ask what your view is on Ivermectin as a treatment for COVID-19? 
 ",0,0,0,0,0,0,1,2020-12-15 02:55:53+00:00,68882,13270,(),(),(),321,50,717,69,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.601,0.399,0.743,0.7406666666666667,0.3866666666666667,0.6265000000000001,1,1,0,0,0,0,1,0,5,1,0,0,4,3,0,0,0,3,2
52376,6337," [user35928]: @user @user It time we wake up CT. There are alternative, MUCH SAFER treatments that have EXCELLENT results. ENJOY THE SNOW! #Hydroxychloroquine #Ivermectin #vitaminD #Zinc #Quercetin 
 "," [user43720]: Latest update on the major winter storm likely to impact portions of the Mid-Atlantic and Northeast Wednesday into Thursday. Confidence remains high that portions of the region will see significant impacts from this system. 
   [user32037]: ⚠ Winter Storm Watches have been issued for the entire state. ✅Learn more about winter weather hazards and preparedness here: 
   [user125396]: Vitamin D, the safe Covid 19 vaccine? COVID-19 treatment analysis for Vitamin D 
  ","  [user125396]: Foundation = Eliminate D3 Deficiency 
 ",0,0,0,0,0,1,0,2020-12-15 03:03:55+00:00,97,2337,(),(),"('CTDEMHS', 'GovNedLamont')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.663,0.337,0.9215,0.69,0.42029999999999995,0.5491,2,1,0,0,0,0,1,0,6,0,0,5,7,5,0,5,4,3,2
215914,6337," [user125396]: Foundation = Eliminate D3 Deficiency 
 "," [user125396]: Vitamin D, the safe Covid 19 vaccine? COVID-19 treatment analysis for Vitamin D 
   [user35928]: @user @user It time we wake up CT. There are alternative, MUCH SAFER treatments that have EXCELLENT results. ENJOY THE SNOW! #Hydroxychloroquine #Ivermectin #vitaminD #Zinc #Quercetin 
  ","  [user2468]: @user May I ask what your view is on Ivermectin as a treatment for COVID-19? 
 ",0,0,0,0,0,0,1,2021-01-01 05:00:26+00:00,68896,13270,(),(),(),85,11,256,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.36966666666666664,0.47600000000000003,0.41100000000000003,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,3,2
154070,6337," [user2468]: @user May I ask what your view is on Ivermectin as a treatment for COVID-19? 
 "," [user125396]: Vitamin D, the safe Covid 19 vaccine? COVID-19 treatment analysis for Vitamin D 
   [user125396]: Foundation = Eliminate D3 Deficiency 
  ",,0,0,0,0,0,0,1,2021-01-01 13:26:30+00:00,8,1171,(),(),"('richardursomd',)",1,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6846,0.3476,0.46420000000000006,0,3,0,2,0,0,1,0,2,0,0,3,4,2,0,0,1,2,2
86490,7155," [user43154]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
 ",,"  [user110892]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
   [user120417]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
   [user120417]: Well, let's do some copying and pasting. 
   [user113721]: #25thAmendmentNow #DictatorTrump has lost it beyond reasonable hope of recovery and he is endangering lives. #RemoveTrumpNow #TrumpThreatensAmerica #TrumpIsNotWell #TrumpOwnsEveryDeath 
 ",0,0,0,0,0,0,1,2020-07-30 00:27:39+00:00,2008,198441,(),(),"('Meglatuthkernel', 'jelle_simons', 'glamelegance', 'itsJeffTiedrich', 'realDonaldTrump')",1,1,10,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.857,0.031,-0.5267,0.4957777777777779,0.46444444444444444,0.4721666666666666,2,4,0,0,0,4,3,0,13,0,1,5,7,9,0,0,8,4,2
115131,7155," [user110892]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
 "," [user43154]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
  ","  [user120417]: @user @user ... @user Man who thinks windmills cause cancer, suggested bleach cures Covid, confused Nepal and Bhutan with 'Nipple and Button', altered a weather map with a sharpie and boasts about his ability to recognize an elephant retweets crazy lady who believes in demon seed. But her emails. 
   [user120417]: Well, let's do some copying and pasting. 
   [user113721]: #25thAmendmentNow #DictatorTrump has lost it beyond reasonable hope of recovery and he is endangering lives. #RemoveTrumpNow #TrumpThreatensAmerica #TrumpIsNotWell #TrumpOwnsEveryDeath 
 ",0,0,0,0,0,0,1,2020-07-30 00:29:42+00:00,7783,198819,(),(),"('_ph1bs_', 'Meglatuthkernel', 'jelle_simons', 'glamelegance', 'itsJeffTiedrich', 'realDonaldTrump')",0,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.857,0.031,-0.5267,0.4957777777777779,0.46444444444444444,0.4721666666666666,2,4,0,0,0,4,3,0,13,0,1,4,8,9,0,0,8,4,2
