new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
334069,89423," [user102077]: This is from BC CANADA but it is a wrap of very important information regarding covid etc. worth a listen. @user @user ... @user Are we using ivermectin in early treatment?!? #cdnpoli #COVID19 
 ",,,0,0,0,0,0,0,1,2020-12-14 19:44:34+00:00,168,15526,"('cdnpoli', 'COVID19')",(),"('jkenney', 'MichelleRempel', 'PierrePoilievre', 'randyhillier')",0,0,0,0,(),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.85,0.15,0.685,0.7011999999999999,0.41109999999999997,0.5528000000000001,5,3,1,3,0,1,2,0,5,1,0,3,4,6,0,2,3,5,2
44363,89443," [user25524]: @user treat patients at early stages 
 ",,,0,0,0,0,0,0,1,2020-08-28 02:54:16+00:00,53,793,(),(),"('AshBloomfield',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.69,0.31,0.4019,0.6116666666666667,0.4303333333333333,0.4346666666666667,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,3,2
126463,89501," [user95870]: @user @user The briefing transcript shows that Trump did not say people should inject themselves with bleach or alcohol to treat the coronavirus. He was asking officials on the White House coronavirus task force whether they could be used in potential cures. 
 ",,,0,0,0,0,0,0,1,2020-04-28 09:32:05+00:00,137,9388,(),(),"('dr_l_alexandre', 'realDonaldTrump')",2,1,3,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.94,0.06,0.4019,0.561235294117647,0.4420588235294118,0.5505294117647059,1,3,0,5,0,1,3,0,11,0,2,4,3,5,2,0,6,2,2
375070,89943," [user119994]: my take on why we need to be very careful when interpreting stories about the AZ vaccine and blood clots 
 ",,,0,0,0,0,0,0,1,2021-03-15 08:41:31+00:00,80027,3652,(),(),(),1049,149,2158,172,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.914,0.086,0.2247,0.5586666666666666,0.5155,0.462,1,2,1,1,0,1,1,0,4,0,1,2,1,1,2,0,3,3,2
348938,90190," [user70395]: Very few governors don't toe the global fascist covid bio-security line. Those who don't toe the line are roundly vilified by national msm . This gives an inkling of the powers behind this global fascist coup. 
 ",,,0,1,0,0,0,0,0,2020-09-08 23:46:16+00:00,717,189443,(),(),(),0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0.829,0.0,-0.802,0.47853846153846163,0.4753076923076923,0.5141538461538462,9,3,2,3,0,0,5,0,8,0,2,3,1,4,0,0,4,2,2
214813,90404," [user79056]: Following yesterday's positive advisory committee meeting outcome regarding the Pfizer-BioNTech COVID-19 vaccine, FDA has informed the sponsor that it will rapidly work toward finalization and issuance of an emergency use authorization. 
 ",,,0,0,0,0,0,0,1,2020-12-11 12:38:32+00:00,83015,2425,(),(),(),190,186,1020,69,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.829,0.099,0.25,0.6014285714285714,0.48871428571428577,0.6438571428571429,2,2,1,2,0,1,3,0,11,0,1,1,4,4,1,0,4,3,2
225416,90458," [user78523]: Here's Karen Pence and Mike Pence getting the a coronavirus vaccine shot 
 ",,,0,0,0,0,0,0,1,2020-12-18 13:13:45+00:00,689505,94722,(),(),(),477,1938,3527,2461,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.3953333333333333,0.545,0.5156666666666666,0,0,1,1,0,1,2,0,2,0,0,0,4,1,0,0,2,3,2
379456,90940," [user43444]: ⭐🏫🦠TUESDAY, SEPTEMBER 22nd - COVID-19 in Ontario Schools🦠🏫⭐ Confirmed Cases: 141 (+51) Schools c Multiple Cases: 1 (+7) 1 of every 42 schools in Ontario has at least case of COVID-19. 
 ",,,0,0,0,0,0,0,1,2020-09-22 19:01:36+00:00,69874,22484,(),(),(),170,35,264,17,"('⭐', '🏫', '🦠', '🦠', '🏫', '⭐')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6156666666666667,0.425,0.5943333333333334,1,5,0,1,0,0,1,0,11,4,1,0,12,10,0,0,1,2,2
302765,91001," [user21846]: Scum of the earth 🌎 
 ",,,1,0,0,0,0,0,0,2020-08-29 10:52:31+00:00,135,23302,(),(),(),0,0,0,0,"('🌎',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5535,0.3025,0.416,0,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,2,2
43373,91137," [user130827]: @user 5/14/2020 NIH begins clinical trial of hydroxychloroquine and azithromycin to treat COVID-19 
 ",,,0,0,0,0,0,0,1,2020-05-18 21:39:17+00:00,18,6015,(),(),"('kristinerockwe3', 'AndrewCMcCarthy')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.828,0.172,0.4019,0.49424999999999997,0.49824999999999997,0.5325,1,1,0,0,0,1,0,0,1,1,1,0,5,1,0,0,2,3,2
264688,91143," [user68879]: MSM you should be ashamed 
 ",,,1,0,0,0,0,0,0,2021-01-19 20:23:09+00:00,521,16000,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0.617,0.0,-0.4767,0.41300000000000003,0.414,0.391,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,3,2
291319,91292," [user133722]: Pfizer and Moderna COVID Vaccine Results NOT based on Peer-Reviewed Science  ZERO Liability to Companies if Vaccine Kills or Injures due to FDA Fast-track Approval - 
 ",,,0,1,0,0,0,0,0,2020-11-18 01:37:10+00:00,50,101309,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0.741,0.096,-0.296,0.6083333333333334,0.4615,0.6681666666666667,1,4,0,0,0,2,0,0,7,0,1,0,10,4,1,0,2,2,3
343820,91365," [user98842]: Trump's Coronavirus head responds to MSM fake news (+ bleach notes) BBC Hate Trump😠 @user 
 ",,,0,0,0,0,0,1,0,2020-04-28 20:37:19+00:00,413,109703,(),(),"('billstill',)",0,0,0,0,"('😠',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402,0.598,0.0,-0.8779,0.41028571428571425,0.5361428571428571,0.5061428571428572,3,1,0,0,0,0,0,0,5,0,1,0,6,3,0,0,1,3,2
286044,91654," [user45986]: On second thought, you know what, @user is absolutely right. If you ingest disinfectants like bleach or Lysol, you definitely won't get #COVID19. You'll be dead, but at least you won't get this virus. STABLE GENIUS FOR THE WIN! 
 ",,,0,0,1,0,0,0,0,2020-04-24 13:33:30+00:00,17660,33691,"('COVID19',)",(),"('realDonaldTrump',)",11,1,39,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.676,0.272,0.9089,0.623625,0.43537499999999996,0.5579375,5,4,2,5,0,2,2,0,4,1,2,6,4,9,1,1,5,2,2
199237,91694," [user62430]: Cubs Deploying Wrigley Field and Hotel Zachary to Help COVID-19 Relief Efforts 
 ",,,0,0,0,0,0,0,1,2020-04-14 21:31:02+00:00,128961,196522,(),(),(),3,0,36,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.655,0.345,0.7003,0.72425,0.37475,0.42100000000000004,0,0,0,0,0,1,0,0,1,0,1,0,9,1,0,0,1,2,2
196518,91968," [user19538]: Core News AlertsTrending Core BUSINESS News: COVID-19 vaccine weeks away, J&J, Moderna, Pfizer leading race 
 ",,,0,0,0,0,0,0,1,2020-10-23 08:06:46+00:00,39,11499,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.663875,0.516125,0.6527499999999999,0,0,1,0,0,0,0,0,4,0,0,0,10,5,0,0,1,2,2
260447,92277," [user81093]: Latest remedy for COVID-19, bleach enemas. @user You should be the first to try it to show your #MAGAts your faith in it. 
 ",,,0,0,1,0,0,0,0,2020-04-24 13:09:23+00:00,9028,85451,"('MAGAts',)",(),"('realDonaldTrump',)",2,1,3,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.891,0.109,0.4215,0.624375,0.39925,0.58125,3,2,0,2,0,0,1,0,4,0,2,5,1,4,0,1,3,3,2
151250,92315," [user124352]: @user I DIDNT HEAR BIDEN TELL THE NATION TO PUT BLEACH IN YOUR ASS AND A LIGHT BULB. I THINK HE SAID HE WOULD GIVE THE COVID PLATFORM TO THE SCIENTIST AND LISTEN TO THEM VS HAVING COVID SPIN OUT OF CONTROL LIKE IT IS NOW AND WATCH AMERICANS DROP DEAD EVERY DAY. TRUMP CROOKED 
 ",,,1,1,0,0,0,1,0,2020-07-01 21:34:57+00:00,207,3589,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.772,0.048,-0.871,0.5656666666666667,0.40499999999999997,0.49049999999999994,2,5,2,4,0,3,5,0,9,0,1,7,8,3,1,0,8,3,2
102928,92327," [user124369]: @user Well, I've been distracted from mine by finding out Dolly Parton helped fund the Moderna Covid vaccine, if that helps? 
 ",,,0,0,0,0,0,0,1,2020-11-16 21:57:26+00:00,727,29516,(),(),"('ShesAWarriorGrl',)",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.728,0.18,0.3182,0.5546666666666666,0.41766666666666663,0.47966666666666674,0,3,1,3,0,0,1,1,1,0,0,3,4,4,1,0,4,3,2
221869,92356," [user24777]: HCQ Stock IS ON THE RISE. Triple-drug combo hydroxychloroquine, azithromycin and ZINC treats this mild SARS flu successfully and a speedy recovery is the common outcome. The Boogeyman Hoax Novel Corona Virus Puff Piece is now dead. Enjoy the Leftist Liberal Meltdown. 
 ",,,0,0,0,0,0,1,0,2020-07-28 14:52:17+00:00,1255,4489,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.676,0.159,-0.0772,0.5437619047619047,0.473047619047619,0.4934285714285715,5,1,2,3,0,2,6,0,6,0,0,0,17,7,0,0,2,2,2
168567,92366," [user5072]: A man down the street had the ambulance take him in. Apparently, he crushed up a blacklight into dust & poured the powder into bleach to inject himself with. He's in critical care, but he is negative for COVID-19. 
 ",,,0,0,0,0,0,0,1,2020-04-29 16:58:46+00:00,3286,129958,(),(),(),3,1,8,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184,0.771,0.045,-0.7579,0.4290769230769231,0.47769230769230775,0.3795384615384616,2,8,1,3,0,2,5,0,9,0,1,5,1,6,0,0,4,2,2
304099,92661," [user108608]: Share Both Moderna and Pfizer will file for FDA authorization as next step CNBC's senior health and science correspondent Meg Tirrell says it's very meaningful to have two Covid-19 vaccines, one from Pfizer and another one from Moderna that have well oveT 
 ",,,0,0,0,0,0,0,1,2020-11-17 07:03:28+00:00,88,48732,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.853,0.147,0.7089,0.6355999999999999,0.4038666666666667,0.5719333333333333,3,4,2,2,0,3,2,0,8,2,2,2,9,2,0,0,5,3,2
18866,92711," [user130251]: #Trump coronavirus deaths could hit 200K by Oct If Bolton doesn't bring down the demon (Trump), Mary Trump will. If Mary doesn't bring down the demon, Michael Cohen's book will. If Cohen's book doesn't bring down the demon (Dr. Bleach), the demon himself will by simply BEING a 
 ",,,1,0,0,0,0,0,0,2020-06-16 13:04:13+00:00,31,13030,"('Trump',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.44766666666666677,0.5311904761904762,0.5587619047619048,0,5,1,7,0,0,4,0,11,1,5,2,12,10,3,1,4,2,2
288663,92810," [user105771]: Outcomes of 3,737 COVID-19 patients treated with hydroxychloroquine/azithromycin and other regimens in Marseille, France: A retrospective analysis - ScienceDirect @user Another study. Evidently there is a 3rd but I haven't read it yet. 
 ",,,0,0,0,0,0,0,1,2020-07-04 10:02:30+00:00,1108,38889,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6534285714285714,0.3627142857142857,0.5579999999999999,2,4,2,1,0,2,3,0,9,1,1,3,4,6,0,1,3,2,2
9883,92888," [user78658]: ""[A] meta-analysis recently performed by an independent research consortium calculated the chances that ivermectin is ineffective in COVID-19 to be 1 in 67 million."" #NoVaccine #NoMask 
 ",,,0,0,0,1,0,0,0,2021-01-30 23:52:28+00:00,7474,36674,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.883,0.064,0.0772,0.6149999999999999,0.47283333333333327,0.626,3,3,1,2,0,0,2,0,8,3,1,0,2,5,1,2,2,4,2
173916,92910," [user26593]: Am I getting the Pfizer or Moderna vaccine against Covid-19??? Probably not. I believe in science, but believing does not mean trust. Sputnik V sounds better. 
 ",,,0,0,0,0,0,0,1,2021-01-03 19:14:07+00:00,4,172,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0.759,0.133,0.2112,0.6778333333333334,0.45849999999999996,0.6953333333333332,0,2,2,2,0,2,1,0,4,0,2,2,5,8,0,0,4,3,2
182644,92914," [user45309]: Azithromycin is an anti- bacterial drug sir. Not anti-viral. If antibiotics worked on viruses, HIV, Hepatitis etc. wouldn't be such a threat. Just saying. 
 ",,,0,0,0,0,0,0,1,2020-06-13 19:08:10+00:00,197,7255,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0.801,0.0,-0.6908,0.349125,0.514375,0.533375,5,1,1,3,0,0,3,0,5,0,2,0,3,7,1,0,2,5,2
272305,92998," [user113723]: Moderna to provide 80 million doses of would-be vaccine to EU - The Boston Globe $MRNA #COVID #vaccine #COVID19 #coronavirus @user @user @user 
 ",,,0,0,0,0,0,0,1,2020-08-25 11:23:58+00:00,514,32694,"('COVID', 'vaccine', 'COVID19', 'coronavirus')","('MRNA',)","('SquawkCNBC', 'CNBCFastMoney', 'jimcramer')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6554444444444444,0.43777777777777777,0.544,1,2,0,2,0,0,1,0,8,3,1,1,5,3,0,2,2,3,2
330633,93177," [user123217]: They already do, it is called bleach. Vaccine away chazets. 
 ",,,0,0,0,0,0,0,1,2020-06-14 18:50:59+00:00,677,46489,(),(),(),0,0,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.502,0.45,0.476,0,0,2,1,0,0,0,0,2,0,0,2,0,4,0,0,3,3,2
51001,93210," [user121357]: @user Because he follows SCIENCE. Ford Healths System found it reduced mortality rate from COVID - FACT. ""Hydroxychloroquine provided a 66% hazard ratio reduction, and hydroxychloroquine + azithromycin 71% compared to neither treatment (p < 0.001)."" See doi: 10.1016/j.ijid.2020.06.099 
 ",,,0,0,0,0,0,0,1,2020-07-29 00:40:35+00:00,34,9474,(),(),"('CBSNews',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5369333333333334,0.42426666666666674,0.5256,0,2,0,0,0,2,2,0,11,4,0,2,9,11,1,1,6,5,2
222739,93303," [user11910]: Happy to share our latest paper on the reported cardiac events with #azithromycin, #hydroxychloroquine, and their concomitant use before the #COVID-19 era. 
 ",,,0,0,0,0,0,0,1,2020-04-21 20:42:09+00:00,78,77,"('azithromycin', 'hydroxychloroquine', 'COVID')",(),(),4,0,12,0,(),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.781,0.219,0.7096,0.565125,0.48249999999999993,0.5471250000000001,4,3,0,0,0,1,2,0,9,0,1,2,0,4,0,1,2,3,2
260612,93521," [user135783]: Leader of religious group peddling bleach as coronavirus 'cure' wrote to Trump this week via /r/atheism #atheist #humanist 
 ",,,0,0,0,0,0,0,1,2020-04-26 01:18:28+00:00,5398,24706,"('atheist', 'humanist')",(),(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6053333333333333,0.4119999999999999,0.6146666666666667,2,4,2,0,0,0,1,0,9,0,0,0,1,4,0,2,1,2,2
